File,Status,Detail
pdf-differences\UnknownFilter\UnknownFilter-xrefstm.pdf,SKIP,open failed: PDF 3.5 is not a defined PDF version.
pdf-differences\VerticalText\VerticalText.pdf,OK,
safedocs\CompactedSyntax\CompactedPDFSyntaxMatrix.pdf,OK,
safedocs\CompactedSyntax\CompactedPDFSyntaxTest.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 1564).
safedocs\Dialects\Dialect-ContentStreams.pdf,OK,
safedocs\Dialects\Dialect-ContentStreamsViaResourceNames.pdf,OK,
safedocs\Dialects\Dialect-ContentStreamsWithIndirectRefs.pdf,OK,
safedocs\Dialects\Dialect-DictIsStream.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
safedocs\Dialects\Dialect-StreamIsDict.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\Dual-startxref.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\FontinsideType3insideType3.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1682)."
safedocs\Miscellaneous Targeted Test PDFs\LinkAnnot-appearances.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions-with-base.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\PatternTextInsideText.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1059)."
safedocs\Miscellaneous Targeted Test PDFs\PDF-NoPageContents.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\uri-ismap-test.pdf,OK,
safedocs\Miscellaneous Targeted Test PDFs\utf16LE-test.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 13776)."
validation\synthetic-pdf-testset\T01_001_header-invalid-major-version.pdf,OK,
validation\synthetic-pdf-testset\T01_002_header-invalid-minor-version.pdf,OK,
validation\synthetic-pdf-testset\T01_003_header-no-minor-version.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
validation\synthetic-pdf-testset\T01_004_header_invalid-syntax-no-dash.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
validation\synthetic-pdf-testset\T01_005_header-invalid-syntax-replace-char.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
validation\synthetic-pdf-testset\T01_006_header-invalid-syntax-no-pdf.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
validation\synthetic-pdf-testset\T01_007_header-no-version-info.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
validation\synthetic-pdf-testset\T02-01_001_document-catalog-No-document-catalog.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 453).
validation\synthetic-pdf-testset\T02-01_002_document-catalog-wrong-object-number.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 6 0 (byte offset 402).
validation\synthetic-pdf-testset\T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
validation\synthetic-pdf-testset\T02-01_004_document-catalog-incorrect-pages-reference.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
validation\synthetic-pdf-testset\T02-01_005_document-catalog-type-key-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
validation\synthetic-pdf-testset\T02-01_006_document-catalog-wrong-type-key.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-01_007_document-catalog-type-key-value-pair-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 463).
validation\synthetic-pdf-testset\T02-02_001_no-page-tree-node.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
validation\synthetic-pdf-testset\T02-02_002_page-tree-kids-links-recursive.pdf,OK,
validation\synthetic-pdf-testset\T02-02_003_page-tree-different-kids.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-02_004_page-tree-non-existing-object-as-kid.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
validation\synthetic-pdf-testset\T02-02_005_page-tree-no-kids.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 465).
validation\synthetic-pdf-testset\T02-02_006_page-tree-no-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
validation\synthetic-pdf-testset\T02-02_007_page-tree-wrong-count.pdf,OK,
validation\synthetic-pdf-testset\T02-02_008_page-tree-node-no-count.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
validation\synthetic-pdf-testset\T02-02_009_page-tree-wrong-type.pdf,OK,
validation\synthetic-pdf-testset\T02-03_001_page-object-no-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 467).
validation\synthetic-pdf-testset\T02-03_002_page-object-wrong-type.pdf,OK,
validation\synthetic-pdf-testset\T02-03_003_page-object-no-parent.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 465).
validation\synthetic-pdf-testset\T02-03_004_page-object-wrong-parent.pdf,OK,
validation\synthetic-pdf-testset\T02-03_005_page-object-parent-contains-array.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 453).
validation\synthetic-pdf-testset\T02-03_006_page-object-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 471).
validation\synthetic-pdf-testset\T02-03_007_page-object-resources-wrong-object.pdf,OK,
validation\synthetic-pdf-testset\T02-03_008_page-object-mediabox-missing.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 455).
validation\synthetic-pdf-testset\T02-03_009_page-object-mediabox-not-rectangle.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-03_010_page-object-missing-contents.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 461).
validation\synthetic-pdf-testset\T02-03_011_page-object-wrong-contents-reference.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
validation\synthetic-pdf-testset\T02-03_012_page-object-resources-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 462).
validation\synthetic-pdf-testset\T02-04-01_001_resources-basefont-missing.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 455).
validation\synthetic-pdf-testset\T02-04-01_002_resources-basefont-wrong-font.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-04-01_003_resources-type-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 467).
validation\synthetic-pdf-testset\T02-04-01_004_resources-wrong-declaration-type.pdf,OK,
validation\synthetic-pdf-testset\T02-04-01_005_resources-subtype-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 463).
validation\synthetic-pdf-testset\T02-04-01_006_resources_subtype_wrong.pdf,OK,
validation\synthetic-pdf-testset\T02-05-01_001_Stream-BT-missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_002_Stream-ET-missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_003_Stream-BT-and-ET-missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_004_Font-name-operator--missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_005_invalid-Font-name-operator.pdf,OK,
validation\synthetic-pdf-testset\T02-05-01_006_font-size-operator-missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_007_invalid-font-size-operator.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_008_Font-set-operator-missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_009_Missing_open_paranthesis.pdf,OK,
validation\synthetic-pdf-testset\T02-05-01_010_Missing_closing_paranthesis.pdf,OK,
validation\synthetic-pdf-testset\T02-05-01_011_paranthesis-substituted-with-brackets.pdf,OK,
validation\synthetic-pdf-testset\T02-05-01_012_text-show-operator-missing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_013_stream-keyword-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
validation\synthetic-pdf-testset\T02-05-01_014_endstream-keyword-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 469).
validation\synthetic-pdf-testset\T02-05-01_015_invalid-stream-length-in-dictionary.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_016_stream-length-missing-in-dictionary.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 468).
validation\synthetic-pdf-testset\T02-05-01_017_bytes-between-endstream-endobj.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T02-05-01_018_position-information-missing.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 455).
validation\synthetic-pdf-testset\T03_001_no-cross-reference-table.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 453).
validation\synthetic-pdf-testset\T03_002_xref-keyword-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 457).
validation\synthetic-pdf-testset\T03_003_number-of-entries-missing.pdf,SKIP,open failed: An xref subsection must include an entry count (byte offset 477).
validation\synthetic-pdf-testset\T03_004_number-of-entries-too-many.pdf,SKIP,open failed: An xref entry must begin with a numeric field (byte offset 581).
validation\synthetic-pdf-testset\T03_005_number-of-entries-too-few.pdf,SKIP,open failed: An xref subsection must begin with an object number (byte offset 538).
validation\synthetic-pdf-testset\T03_006_offset_missing.pdf,SKIP,open failed: An xref subsection must begin with an object number (byte offset 538).
validation\synthetic-pdf-testset\T03_007_offset_wrong.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 122).
validation\synthetic-pdf-testset\T03_008_entry-offset-too-short.pdf,OK,
validation\synthetic-pdf-testset\T03_009_invalid-keyword-entry.pdf,SKIP,open failed: An xref entry must end with n or f (byte offset 518).
validation\synthetic-pdf-testset\T03_010_wrong-generation-number.pdf,FAIL,save failed: Cross-reference entry 2 10000 points to object 2 0 (byte offset 74).
validation\synthetic-pdf-testset\T04_001_EOF-not-standalone.pdf,SKIP,open failed: The startxref offset is not followed by whitespace (byte offset 629).
validation\synthetic-pdf-testset\T04_002_EOF-missing.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 631).
validation\synthetic-pdf-testset\T04_003_EOF-incomplete-EO.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 633).
validation\synthetic-pdf-testset\T04_004_EOF-incomplete_EOF.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 630).
validation\synthetic-pdf-testset\T04_005_EOF-followed-by-junk-data.pdf,OK,
validation\synthetic-pdf-testset\T04_006_premature-EOF.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
validation\synthetic-pdf-testset\T04_007_premature-EOF-only.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 637).
validation\synthetic-pdf-testset\T04_008_trailer-no-trailer-keyword.pdf,SKIP,open failed: An xref subsection must begin with an object number (byte offset 583).
validation\synthetic-pdf-testset\T04_009_trailer-no-opening-brackets.pdf,SKIP,open failed: A classic xref trailer must be a dictionary (byte offset 588).
validation\synthetic-pdf-testset\T04_010_trailer-no-closing-brackets.pdf,SKIP,open failed: A PDF dictionary key must be a name (byte offset 614).
validation\synthetic-pdf-testset\T04_011_trailer-no-root-key-value-pair.pdf,FAIL,save failed: A full rewrite requires a trailer /Root reference.
validation\synthetic-pdf-testset\T04_012_trailer-root-no-indirect-reference.pdf,SKIP,open failed: A PDF dictionary key must be a name (byte offset 601).
validation\synthetic-pdf-testset\T04_013_trailer-root-invalid-indirect-reference.pdf,SKIP,open failed: A PDF dictionary key must be a name (byte offset 601).
validation\synthetic-pdf-testset\T04_014_trailer-root-indirect-reference-to-wrong-object.pdf,FAIL,save failed: A full rewrite requires trailer /Root to resolve to a catalog dictionary.
validation\synthetic-pdf-testset\T04_015_trailer-no-size-key-value-pair.pdf,SKIP,open failed: The cross-reference dictionary is missing /Size (byte offset 581).
validation\synthetic-pdf-testset\T04_016_trailer-wrong-size-key-value-pair.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 581).
validation\synthetic-pdf-testset\T04_017_trailer-no-startxref-keyword.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 626).
validation\synthetic-pdf-testset\T04_018_trailer-no-xref-byte-offset.pdf,SKIP,open failed: The startxref declaration does not contain a byte offset (byte offset 633).
validation\synthetic-pdf-testset\T04_019_trailer-wrong-xref-byte-offset.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 45).
pdfua-techniques\headings\H_01-Top-level-heading-correctly-tagged-as-H1\UA1_Tpdf-H_01.pdf,OK,
pdfua-techniques\headings\H_02-Multiline-heading-correctly-tagged\UA1_Tpdf-H_02.pdf,OK,
pdfua-techniques\headings\H_03-Headings-with-different-levels-correctly-tagged\UA1_Tpdf-H_03.pdf,OK,
pdfua-techniques\headings\H_04-Image-correctly-tagged-as-heading\UA1_Tpdf-H_04.pdf,OK,
pdfua-techniques\headings\H_05-Heading-levels-correctly-not-skipped\UA1_Tpdf-H_05.pdf,OK,
pdfua-techniques\headings\H_06-Subtitle-correctly-tagged\UA1_Tpdf-H_06.pdf,OK,
pdfua-techniques\headings\H_07-Title-in-page-content-correctly-tagged\UA1_Tpdf-H_07.pdf,OK,
pdfua-techniques\headings\H_08-Heading-level-7-correctly-rolemapped-to-P\UA1_Tpdf-H_08.pdf,OK,
pdfua-techniques\headings\H_09-Heading-level-7-correctly-rolemapped-to-H6\UA1_Tpdf-H_09.pdf,OK,
pdfua-techniques\headings\H_F01-Top-level-heading-incorrectly-tagged-as-P-instead-of-H1\UA1_Tpdf-H_F01.pdf,OK,
pdfua-techniques\headings\H_F02-Multiline-heading-incorrectly-tagged\UA1_Tpdf-H_F02.pdf,OK,
pdfua-techniques\headings\H_F03-Paragraph-incorrectly-tagged-as-H2\UA1_Tpdf-H_F03.pdf,OK,
pdfua-techniques\headings\H_F04-Incorrect-use-of-headings-instead-of-table-header-cells\UA1_Tpdf-H_F04.pdf,OK,
pdfua-techniques\headings\H_F05-First-level-heading-incorrectly-tagged-as-H3-instead-of-H1\UA1_Tpdf-H_F05.pdf,OK,
pdfua-techniques\headings\H_F06-Incorrect-combined-use-of-Hn-and-H-tags-for-headings\UA1_Tpdf-H_F06.pdf,OK,
pdfua-techniques\headings\H_F07-Both-title-and-top-level-headings-incorrectly-tagged-as-H1\UA1_Tpdf-H_F07.pdf,OK,
pdfua-techniques\headings\H_F08-Heading-level-incorrectly-skipped\UA1_Tpdf-H_F08.pdf,OK,
pdfua-techniques\list\L_01-Unordered-list\UA1_Tpdf-L_01.pdf,OK,
pdfua-techniques\list\L_02-Ordered-list-with-correctly-set-ListNumbering-attribute-UpperRoman\UA1_Tpdf-L_02.pdf,OK,
pdfua-techniques\list\L_03-Ordered-list-with-correctly-set-ListNumbering-attribute-Decimal\UA1_Tpdf-L_03.pdf,OK,
pdfua-techniques\list\L_04-Unordered-List-with-decorative-images-as-bullets-correctly-tagged\UA1_Tpdf-L_04.pdf,OK,
pdfua-techniques\list\L_05-Multi-level-list-correctly-tagged\UA1_Tpdf-L_05.pdf,OK,
pdfua-techniques\list\L_06-List-with-semantic-images-as-bullets-correctly-tagged\UA1_Tpdf-L_06.pdf,OK,
pdfua-techniques\list\L_07-Three-unordered-lists-with-the-ListNumbering-correctly-not-set\UA1_Tpdf-L_07.pdf,OK,
pdfua-techniques\list\L_08-Three-unordered-lists-with-the-ListNumbering-correctly-set-to-None\UA1_Tpdf-L_08.pdf,OK,
pdfua-techniques\list\L_09-Caption-for-List-correctly-tagged\UA1_Tpdf-L_09.pdf,OK,
pdfua-techniques\list\L_10-Inline-List-correctly-tagged\UA1_Tpdf-L_10.pdf,OK,
pdfua-techniques\list\L_11-List-item-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_11.pdf,OK,
pdfua-techniques\list\L_12-Hierarchical-list-correctly-tagged\UA1_Tpdf-L_12.pdf,OK,
pdfua-techniques\list\L_13-List-item-with-substructure-correctly-tagged\UA1_Tpdf-L_13.pdf,OK,
pdfua-techniques\list\L_14-Description-list-correctly-tagged\UA1_Tpdf-L_14.pdf,OK,
pdfua-techniques\list\L_15-List-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_15.pdf,OK,
pdfua-techniques\list\L_F01-Unordered-list-with-incorrectly-set-ListNumbering-attribute\UA1_Tpdf-L_F01.pdf,OK,
pdfua-techniques\list\L_F02-List-with-incorrectly-tagged-labels\UA1_Tpdf-L_F02.pdf,OK,
pdfua-techniques\list\L_F03-Ordered-list-with-missing-ListNumbering-attribute\UA1_Tpdf-L_F03.pdf,OK,
pdfua-techniques\list\L_F04-Ordered-list-with-ListNumbering-attribute-incorrectly-set-to-Disc\UA1_Tpdf-L_F04.pdf,OK,
pdfua-techniques\list\L_F05-List-with-missing-LBody\UA1_Tpdf-L_F05.pdf,OK,
pdfua-techniques\list\L_F06-List-incorrectly-tagged-as-P\UA1_Tpdf-L_F06.pdf,OK,
pdfua-techniques\list\L_F07-Multi-level-list-tags-incorrectly-nested\UA1_Tpdf-L_F07.pdf,OK,
pdfua-techniques\list\L_F08-List-item-substructure-incorrectly-tagged\UA1_Tpdf-L_F08.pdf,OK,
pdfua-techniques\list\L_F09-List-item-with-missing-LBody-tag\UA1_Tpdf-L_F09.pdf,OK,
pdfua-techniques\list\L_F10-List-spanning-multiple-pages-incorrectly-tagged\UA1_Tpdf-L_F10.pdf,OK,
preservation\openpreserve-format-corpus\fully-featured-pdf\PDF-Sample-Document-Fully-Featured-Layout_Redacted.pdf,OK,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\hello_world.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\minimal_test.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 15).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_001_header-invalid-major-version.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_002_header-invalid-minor-version.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_003_header-no-minor-version.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_004_header_invalid-syntax-no-dash.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_005_header-invalid-syntax-replace-char.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_006_header-invalid-syntax-no-pdf.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_007_header-no-version-info.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_001_document-catalog-No-document-catalog.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 468).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_002_document-catalog-wrong-object-number.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 461).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_004_document-catalog-incorrect-pages-reference.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_005_document-catalog-type-key-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 467).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_006_document-catalog-wrong-type-key.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_007_document-catalog-type-key-value-pair-missing.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 458).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_001_no-page-tree-node.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 461).
