File,Status,Detail
pdf-association\cairo\cairo-2557-1.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 1084).
pdf-association\cairo\cairo-26019-0.pdf,OK,
pdf-association\cairo\cairo-26191-0.pdf,OK,
pdf-association\cairo\cairo-29837-0.pdf,OK,
pdf-association\cairo\cairo-29837-1.pdf,OK,
pdf-association\cairo\cairo-31632-0.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 10187).
pdf-association\cairo\cairo-31717-0.pdf,OK,
pdf-association\cairo\cairo-31717-1.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 2).
pdf-association\cairo\cairo-31878-2.pdf,OK,
pdf-association\cairo\cairo-35738-0.bz2-2.pdf,OK,
pdf-association\cairo\cairo-35738-0.bz2-3.pdf,OK,
pdf-association\cairo\cairo-35738-0.bz2-4.pdf,OK,
pdf-association\cairo\cairo-36595-0.pdf,OK,
pdf-association\cairo\cairo-38976-0.pdf,OK,
pdf-association\cairo\cairo-38976-2.pdf,OK,
pdf-association\cairo\cairo-38976-3.pdf,OK,
pdf-association\cairo\cairo-38976-4.pdf,OK,
pdf-association\cairo\cairo-39551-1.pdf,OK,
pdf-association\cairo\cairo-39653-1.pdf,OK,
pdf-association\cairo\cairo-39654-1.pdf,OK,
pdf-association\cairo\cairo-41362-0.pdf,OK,
pdf-association\cairo\cairo-41548-0.pdf,OK,
pdf-association\cairo\cairo-43236-0.gz-2.pdf,OK,
pdf-association\cairo\cairo-4338-1.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 57947).
pdf-association\cairo\cairo-4338-2.pdf,OK,
pdf-association\cairo\cairo-44501-3.pdf,OK,
pdf-association\cairo\cairo-44722-1.pdf,OK,
pdf-association\cairo\cairo-48349-0.pdf,OK,
pdf-association\cairo\cairo-48349-1.pdf,OK,
pdf-association\cairo\cairo-48349-10.pdf,OK,
pdf-association\cairo\cairo-48349-12.pdf,OK,
pdf-association\cairo\cairo-48349-13.pdf,OK,
pdf-association\cairo\cairo-48349-16.pdf,OK,
pdf-association\cairo\cairo-48349-17.pdf,OK,
pdf-association\cairo\cairo-48349-18.pdf,OK,
pdf-association\cairo\cairo-48349-19.pdf,OK,
pdf-association\cairo\cairo-48349-2.pdf,OK,
pdf-association\cairo\cairo-48349-20.pdf,OK,
pdf-association\cairo\cairo-48349-3.pdf,OK,
pdf-association\cairo\cairo-48349-4.pdf,OK,
pdf-association\cairo\cairo-48349-6.pdf,OK,
pdf-association\cairo\cairo-48349-7.pdf,OK,
pdf-association\cairo\cairo-48349-8.pdf,OK,
pdf-association\cairo\cairo-48349-9.pdf,OK,
pdf-association\cairo\cairo-4846-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 33907)."
pdf-association\cairo\cairo-51443-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\cairo\cairo-51443-1.pdf,OK,
pdf-association\cairo\cairo-51443-7.pdf,OK,
pdf-association\cairo\cairo-51443-8.pdf,OK,
pdf-association\cairo\cairo-51747-0.pdf,OK,
pdf-association\cairo\cairo-51747-1.pdf,OK,
pdf-association\cairo\cairo-52280-0.pdf,OK,
pdf-association\cairo\cairo-52972-0.pdf,OK,
pdf-association\cairo\cairo-53040-0.pdf,OK,
pdf-association\cairo\cairo-54950-0.pdf,OK,
pdf-association\cairo\cairo-5542-2.pdf,FAIL,save failed: Cross-reference entry 4 0 points to object 5 0 (byte offset 2620).
pdf-association\cairo\cairo-55799-0.pdf,OK,
pdf-association\cairo\cairo-55799-4.pdf,OK,
pdf-association\cairo\cairo-56041-0.pdf,OK,
pdf-association\cairo\cairo-56265-1.pdf,OK,
pdf-association\cairo\cairo-56265-2.pdf,OK,
pdf-association\cairo\cairo-56493-0.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 36257).
pdf-association\cairo\cairo-56493-1.pdf,OK,
pdf-association\cairo\cairo-56493-2.pdf,OK,
pdf-association\cairo\cairo-56566-2.pdf,OK,
pdf-association\cairo\cairo-5762-2.pdf,OK,
pdf-association\cairo\cairo-59635-0.pdf,OK,
pdf-association\cairo\cairo-60248-0.pdf,OK,
pdf-association\cairo\cairo-60248-1.pdf,OK,
pdf-association\cairo\cairo-63203-0.pdf,OK,
pdf-association\cairo\cairo-63302-0.pdf,OK,
pdf-association\cairo\cairo-63302-2.pdf,OK,
pdf-association\cairo\cairo-64939-0.pdf,OK,
pdf-association\cairo\cairo-64939-1.pdf,FAIL,save failed: An indirect object must end with the endobj keyword (byte offset 94173).
pdf-association\cairo\cairo-68965-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 304191)."
pdf-association\cairo\cairo-68965-4.pdf,OK,
pdf-association\cairo\cairo-70364-0.pdf,OK,
pdf-association\cairo\cairo-70364-1.pdf,OK,
pdf-association\cairo\cairo-71861-0.pdf,OK,
pdf-association\cairo\cairo-71861-2.pdf,OK,
pdf-association\cairo\cairo-73441-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 1556).
pdf-association\cairo\cairo-73441-1.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 1556).
pdf-association\cairo\cairo-73452-0.pdf,OK,
pdf-association\cairo\cairo-73901-0.pdf,OK,
pdf-association\cairo\cairo-76090-1.pdf,OK,
pdf-association\cairo\cairo-76897-0.pdf,OK,
pdf-association\cairo\cairo-76897-1.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 20268).
pdf-association\cairo\cairo-77298-1.pdf,OK,
pdf-association\cairo\cairo-77298-2.pdf,OK,
pdf-association\cairo\cairo-79644-1.pdf,OK,
pdf-association\cairo\cairo-79897-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 174311)."
pdf-association\cairo\cairo-79897-7.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 262601).
pdf-association\cairo\cairo-8011-1.pdf,OK,
pdf-association\cairo\cairo-82963-0.pdf,OK,
pdf-association\cairo\cairo-82963-1.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 53417).
pdf-association\cairo\cairo-83936-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 265615)."
pdf-association\cairo\cairo-83936-1.pdf,OK,
pdf-association\cairo\cairo-84811-0.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 151123).
pdf-association\cairo\cairo-85141-0.zip-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 103760).
pdf-association\cairo\cairo-85141-0.zip-1.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 2704).
pdf-association\cairo\cairo-85141-0.zip-2.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 1141900).
pdf-association\cairo\cairo-85141-0.zip-3.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 92192).
pdf-association\cairo\cairo-85141-0.zip-4.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 1).
pdf-association\cairo\cairo-85141-0.zip-5.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 118187).
pdf-association\cairo\cairo-85141-0.zip-6.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 231453).
pdf-association\cairo\cairo-85141-0.zip-7.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 100302).
pdf-association\cairo\cairo-85141-1.pdf,OK,
pdf-association\cairo\cairo-85141-3.pdf,SKIP,open failed: An xref entry must end with n or f (byte offset 6670).
pdf-association\cairo\cairo-85151-0.pdf,OK,
pdf-association\cairo\cairo-85151-2.pdf,OK,
pdf-association\cairo\cairo-85662-0.pdf,OK,
pdf-association\cairo\cairo-86093-0.pdf,OK,
pdf-association\cairo\cairo-86535-0.pdf,OK,
pdf-association\cairo\cairo-88663-0.pdf,FAIL,save failed: An indirect object must end with the endobj keyword (byte offset 3624).
pdf-association\cairo\cairo-89082-0.pdf,OK,
pdf-association\cairo\cairo-89521-0.pdf,OK,
pdf-association\cairo\cairo-89533-0.pdf,OK,
pdf-association\cairo\cairo-90538-0.zip-0.pdf,OK,
pdf-association\cairo\cairo-90538-0.zip-1.pdf,OK,
pdf-association\cairo\cairo-93891-0.pdf,OK,
pdf-association\cairo\cairo-9983-6.pdf,OK,
pdf-association\cairo\cairo-9983-7.pdf,OK,
pdf-association\cairo\cairo-9987-1.pdf,OK,
pdf-association\cairo\cairo-9987-2.pdf,OK,
pdf-association\cairo\cairo-9987-3.pdf,OK,
pdf-association\cairo-gitlab\cairo-342-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-343-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-413-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-431-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-LINK-107-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-LINK-203-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-LINK-253-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-LINK-32-0.pdf,OK,
pdf-association\cairo-gitlab\cairo-LINK-32-1.pdf,OK,
pdf-association\dejavu\dejavu-105147-0.pdf,OK,
pdf-association\dejavu\dejavu-105147-1.pdf,OK,
pdf-association\dejavu\dejavu-105147-2.pdf,OK,
pdf-association\dejavu\dejavu-105147-3.pdf,OK,
pdf-association\dejavu\dejavu-105147-5.pdf,OK,
pdf-association\dejavu\dejavu-105147-6.pdf,OK,
pdf-association\dejavu\dejavu-107496-0.pdf,OK,
pdf-association\dejavu\dejavu-107496-1.pdf,OK,
pdf-association\dejavu\dejavu-107496-2.pdf,OK,
pdf-association\dejavu\dejavu-107496-3.pdf,OK,
pdf-association\dejavu\dejavu-12078-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 18651)."
pdf-association\dejavu\dejavu-20968-0.pdf,OK,
pdf-association\dejavu\dejavu-21222-1.pdf,OK,
pdf-association\dejavu\dejavu-26940-0.pdf,OK,
pdf-association\dejavu\dejavu-26940-2.pdf,OK,
pdf-association\dejavu\dejavu-26940-3.pdf,OK,
pdf-association\dejavu\dejavu-26941-0.pdf,OK,
pdf-association\dejavu\dejavu-26941-2.pdf,OK,
pdf-association\dejavu\dejavu-27977-1.pdf,OK,
pdf-association\dejavu\dejavu-28189-0.pdf,OK,
pdf-association\dejavu\dejavu-31979-0.pdf,OK,
pdf-association\dejavu\dejavu-41584-0.zip-17.pdf,OK,
pdf-association\dejavu\dejavu-41998-0.pdf,OK,
pdf-association\dejavu\dejavu-42485-0.pdf,OK,
pdf-association\dejavu\dejavu-42627-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\dejavu\dejavu-47339-0.zip-1.pdf,OK,
pdf-association\dejavu\dejavu-47339-0.zip-2.pdf,OK,
pdf-association\dejavu\dejavu-48497-0.pdf,OK,
pdf-association\dejavu\dejavu-55363-1.pdf,OK,
pdf-association\dejavu\dejavu-62428-0.pdf,OK,
pdf-association\dejavu\dejavu-74434-0.pdf,OK,
pdf-association\dejavu\dejavu-8212-0.pdf,OK,
pdf-association\dejavu\dejavu-8212-1.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 16493)."
pdf-association\dejavu\dejavu-8213-0.pdf,OK,
pdf-association\dejavu\dejavu-90087-1.pdf,OK,
pdf-association\dejavu\dejavu-90087-2.pdf,OK,
pdf-association\dejavu\dejavu-90087-3.pdf,OK,
pdf-association\dejavu\dejavu-95039-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 87233).
pdf-association\DSS\DSS-1126-2.pdf,OK,
pdf-association\DSS\DSS-1134-1.pdf,OK,
pdf-association\DSS\DSS-1141-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1141-2.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1188-5.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 10700).
pdf-association\DSS\DSS-1188-7.pdf,OK,
pdf-association\DSS\DSS-1195-4.pdf,SKIP,open failed: Trailer /Prev must point inside the file (byte offset 116).
pdf-association\DSS\DSS-1195-6.pdf,OK,
pdf-association\DSS\DSS-1196-0.pdf,OK,
pdf-association\DSS\DSS-1233-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 411093).
pdf-association\DSS\DSS-1260-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\DSS\DSS-1272-2.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-1272-3.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-1287-0.pdf,OK,
pdf-association\DSS\DSS-1287-1.pdf,FAIL,save failed: Unexpected data follows the PDF object (byte offset 198).
pdf-association\DSS\DSS-1288-0.pdf,OK,
pdf-association\DSS\DSS-1288-2.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 79).
pdf-association\DSS\DSS-1288-3.pdf,OK,
pdf-association\DSS\DSS-1288-5.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 79).
pdf-association\DSS\DSS-1311-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1320-0.pdf,FAIL,save failed: The signature field 'ENVELOPEID_F0186A7E0D30429698DFEEB9621A4E2E' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1326-1.pdf,OK,
pdf-association\DSS\DSS-1330-0.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1330-1.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1330-2.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1333-1.pdf,FAIL,save failed: The signature field 'Cryptolog-1075082261' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1333-2.pdf,FAIL,save failed: The signature field 'Cryptolog-1606727895' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1333-3.pdf,OK,
pdf-association\DSS\DSS-1354-0.pdf,FAIL,save failed: The signature field 'ENVELOPEID_0D7611D5228F4A1F8F66A822212D7EEF' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1376-0.pdf,OK,
pdf-association\DSS\DSS-1376-1.pdf,OK,
pdf-association\DSS\DSS-1406-2.pdf,OK,
pdf-association\DSS\DSS-1416-0.zip-13.pdf,OK,
pdf-association\DSS\DSS-1416-0.zip-17.pdf,OK,
pdf-association\DSS\DSS-1416-0.zip-4.pdf,OK,
pdf-association\DSS\DSS-1416-0.zip-8.pdf,OK,
pdf-association\DSS\DSS-1416-1.zip-1.pdf,OK,
pdf-association\DSS\DSS-1420-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-1433-0.pdf,FAIL,save failed: Trailer /AdditionalStreams value contains a stale indirect reference.
pdf-association\DSS\DSS-1433-1.pdf,FAIL,save failed: Trailer /AdditionalStreams value contains a stale indirect reference.
pdf-association\DSS\DSS-1433-2.pdf,FAIL,save failed: Trailer /AdditionalStreams value contains a stale indirect reference.
pdf-association\DSS\DSS-1433-3.pdf,FAIL,save failed: Trailer /AdditionalStreams value contains a stale indirect reference.
pdf-association\DSS\DSS-1439-0.pdf,OK,
pdf-association\DSS\DSS-1441-0.pdf,FAIL,save failed: Cross-reference entry 9 0 points to object 4 0 (byte offset 0).
pdf-association\DSS\DSS-1441-2.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 19642).
pdf-association\DSS\DSS-1442-3.pdf,FAIL,save failed: The signature field 'Cryptolog-1075082261' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1442-4.pdf,FAIL,save failed: The signature field 'Cryptolog-788942647' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1443-0.pdf,FAIL,save failed: The signature field 'Cryptolog-1082825226' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1449-4.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 377274).
pdf-association\DSS\DSS-1449-6.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 260775).
pdf-association\DSS\DSS-1453-2.pdf,FAIL,save failed: The signature field 'Cryptolog-231153130' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1455-0.pdf,OK,
pdf-association\DSS\DSS-1455-1.pdf,OK,
pdf-association\DSS\DSS-1459-0.pdf,OK,
pdf-association\DSS\DSS-1459-10.pdf,OK,
pdf-association\DSS\DSS-1459-12.pdf,OK,
pdf-association\DSS\DSS-1459-2.pdf,OK,
pdf-association\DSS\DSS-1459-4.pdf,OK,
pdf-association\DSS\DSS-1459-6.pdf,OK,
pdf-association\DSS\DSS-1459-8.pdf,OK,
pdf-association\DSS\DSS-1484-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1484-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1484-2.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1484-3.pdf,OK,
pdf-association\DSS\DSS-1490-0.pdf,OK,
pdf-association\DSS\DSS-1490-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1490-2.pdf,FAIL,save failed: The signature field 'Signature3' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1496-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1516-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1516-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1523-0.pdf,FAIL,save failed: The signature field 'Cryptolog-1082825226' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1523-1.pdf,FAIL,save failed: The signature field 'Cryptolog-1082825226' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1523-2.pdf,FAIL,save failed: The signature field 'Cryptolog-1082825226' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1529-0.pdf,OK,
pdf-association\DSS\DSS-1529-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1529-2.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1529-3.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1529-4.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1532-3.pdf,OK,
pdf-association\DSS\DSS-1532-4.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 15).
pdf-association\DSS\DSS-1541-2.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1543-0.pdf,OK,
pdf-association\DSS\DSS-1574-0.pdf,OK,
pdf-association\DSS\DSS-1577-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 26270).
pdf-association\DSS\DSS-1577-1.pdf,OK,
pdf-association\DSS\DSS-1577-2.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 26270).
pdf-association\DSS\DSS-1591-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\DSS\DSS-1591-1.pdf,OK,
pdf-association\DSS\DSS-1594-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 4400673).
pdf-association\DSS\DSS-1594-1.pdf,OK,
pdf-association\DSS\DSS-1602-1.pdf,OK,
pdf-association\DSS\DSS-1620-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1622-0.pdf,OK,
pdf-association\DSS\DSS-1622-1.pdf,OK,
pdf-association\DSS\DSS-1626-0.pdf,OK,
pdf-association\DSS\DSS-1626-3.pdf,OK,
pdf-association\DSS\DSS-1633-0.pdf,SKIP,open failed: Decoded stream exceeds the 54-byte safety limit.
pdf-association\DSS\DSS-1641-1.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1647-5.pdf,OK,
pdf-association\DSS\DSS-1653-0.pdf,OK,
pdf-association\DSS\DSS-1662-3.pdf,OK,
pdf-association\DSS\DSS-1662-4.pdf,OK,
pdf-association\DSS\DSS-1662-5.pdf,OK,
pdf-association\DSS\DSS-1671-1.pdf,OK,
pdf-association\DSS\DSS-1671-4.pdf,OK,
pdf-association\DSS\DSS-1671-5.pdf,OK,
pdf-association\DSS\DSS-1673-0.zip-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 32768).
pdf-association\DSS\DSS-1681-2.pdf,OK,
pdf-association\DSS\DSS-1683-0.pdf,OK,
pdf-association\DSS\DSS-1687-0.pdf,OK,
pdf-association\DSS\DSS-1689-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 230551).
pdf-association\DSS\DSS-1690-2.pdf,OK,
pdf-association\DSS\DSS-1690-3.pdf,OK,
pdf-association\DSS\DSS-1690-6.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1690-7.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1696-0.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1696-1.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1696-2.pdf,FAIL,save failed: The signature field 'Cryptolog-1895426501' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1701-0.pdf,OK,
pdf-association\DSS\DSS-1703-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\DSS\DSS-1703-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\DSS\DSS-1703-2.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\DSS\DSS-1715-0.pdf,OK,
pdf-association\DSS\DSS-1715-1.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 22907).
pdf-association\DSS\DSS-1731-6.pdf,OK,
pdf-association\DSS\DSS-1734-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1774-2.pdf,OK,
pdf-association\DSS\DSS-1794-0.pdf,SKIP,open failed: The xref table defines object 33 more than once (byte offset 721519).
pdf-association\DSS\DSS-1794-1.pdf,FAIL,save failed: The signature field 'Sig 2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1814-2.pdf,OK,
pdf-association\DSS\DSS-1815-0.pdf,OK,
pdf-association\DSS\DSS-1815-1.pdf,OK,
pdf-association\DSS\DSS-1815-2.pdf,OK,
pdf-association\DSS\DSS-1815-3.pdf,OK,
pdf-association\DSS\DSS-1815-4.pdf,OK,
pdf-association\DSS\DSS-1863-4.zip-1.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 82843).
pdf-association\DSS\DSS-1894-0.pdf,OK,
pdf-association\DSS\DSS-1894-1.pdf,OK,
pdf-association\DSS\DSS-1894-2.pdf,OK,
pdf-association\DSS\DSS-1894-3.pdf,OK,
pdf-association\DSS\DSS-1894-4.pdf,OK,
pdf-association\DSS\DSS-1894-5.pdf,OK,
