"File","Extension","Bytes","Status","Detail","Seconds","ExitCode"
"qpdf\fuzz\qpdf_extra\27393.fuzz",".fuzz","1012","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.264","0"
"qpdf\fuzz\qpdf_extra\28262.fuzz",".fuzz","40395","SKIP","encrypted - batch mode does not strip encryption","0.266","0"
"qpdf\fuzz\qpdf_extra\30507.fuzz",".fuzz","9548","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.269","0"
"qpdf\fuzz\qpdf_extra\369662293.fuzz",".fuzz","160","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.268","0"
"qpdf\fuzz\qpdf_extra\369662293a.fuzz",".fuzz","207","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.275","0"
"qpdf\fuzz\qpdf_extra\376305073.fuzz",".fuzz","378","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.265","0"
"qpdf\fuzz\qpdf_extra\376305073a.fuzz",".fuzz","234","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.268","0"
"qpdf\fuzz\qpdf_extra\37740.fuzz",".fuzz","12948","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.267","0"
"qpdf\fuzz\qpdf_extra\377977949.fuzz",".fuzz","1041","SKIP","encrypted - batch mode does not strip encryption","0.263","0"
"qpdf\fuzz\qpdf_extra\388571629.fuzz",".fuzz","893256","SKIP","open failed: The PDF header does not contain a valid major.minor version.","0.267","0"
"qpdf\fuzz\qpdf_extra\389339260.fuzz",".fuzz","3542","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 3542).","0.267","0"
"qpdf\fuzz\qpdf_extra\389974979.fuzz",".fuzz","374","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.26","0"
"qpdf\fuzz\qpdf_extra\391974927.fuzz",".fuzz","210041","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 210041).","0.275","0"
"qpdf\fuzz\qpdf_extra\394129398.fuzz",".fuzz","210329","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 210329).","0.487","0"
"qpdf\fuzz\qpdf_extra\394463491.fuzz",".fuzz","143","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.271","0"
"qpdf\fuzz\qpdf_extra\398060137.fuzz",".fuzz","952848","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.282","0"
"qpdf\fuzz\qpdf_extra\409905355.fuzz",".fuzz","2613","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 2613).","0.275","0"
"qpdf\fuzz\qpdf_extra\411312393.fuzz",".fuzz","287","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.267","0"
"qpdf\fuzz\qpdf_extra\433311400.fuzz",".fuzz","280982","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.276","0"
"qpdf\fuzz\qpdf_extra\440599107.fuzz",".fuzz","2909","SKIP","open failed: The PDF header does not contain a valid major.minor version.","0.272","0"
"qpdf\fuzz\qpdf_extra\440747125.fuzz",".fuzz","16086","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.27","0"
"qpdf\fuzz\qpdf_extra\464655077.fuzz",".fuzz","1354","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 1354).","0.266","0"
"qpdf\fuzz\qpdf_extra\4720043549327360.fuzz",".fuzz","7599","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.267","0"
"qpdf\fuzz\qpdf_extra\4797504999981056.fuzz",".fuzz","56","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\4876793183272960.fuzz",".fuzz","45","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\5109284021272576.fuzz",".fuzz","506766","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.261","0"
"qpdf\fuzz\qpdf_extra\5344352869351424.fuzz",".fuzz","749","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 749).","0.269","0"
"qpdf\fuzz\qpdf_extra\547975127.fuzz",".fuzz","152","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.261","0"
"qpdf\fuzz\qpdf_extra\57639.fuzz",".fuzz","20154","SKIP","open failed: An indirect object must begin with an object number (byte offset 11942).","0.271","0"
"qpdf\fuzz\qpdf_extra\5828408539152384.fuzz",".fuzz","1707","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 1707).","0.266","0"
"qpdf\fuzz\qpdf_extra\6310410941956096.fuzz",".fuzz","950","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 950).","0.273","0"
"qpdf\fuzz\qpdf_extra\6322553212960768.fuzz",".fuzz","2257","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 2257).","0.27","0"
"qpdf\fuzz\qpdf_extra\6489005569146880.fuzz",".fuzz","318844","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.286","0"
"qpdf\fuzz\qpdf_extra\65681.fuzz",".fuzz","60590","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.264","0"
"qpdf\fuzz\qpdf_extra\65773.fuzz",".fuzz","43","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.277","0"
"qpdf\fuzz\qpdf_extra\65777.fuzz",".fuzz","67","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.262","0"
"qpdf\fuzz\qpdf_extra\68374.fuzz",".fuzz","392","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.264","0"
"qpdf\fuzz\qpdf_extra\68377.fuzz",".fuzz","124","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\68668.fuzz",".fuzz","33453","SKIP","open failed: A hexadecimal string contains a non-hexadecimal character (byte offset 16157).","0.28","0"
"qpdf\fuzz\qpdf_extra\68915.fuzz",".fuzz","132856","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.261","0"
"qpdf\fuzz\qpdf_extra\69857.fuzz",".fuzz","53677","SKIP","open failed: An indirect object must begin with an object number (byte offset 13888).","0.272","0"
"qpdf\fuzz\qpdf_extra\69913.fuzz",".fuzz","918","SKIP","open failed: The final startxref marker is not token-delimited (byte offset 899).","0.262","0"
"qpdf\fuzz\qpdf_extra\69969.fuzz",".fuzz","11828","SKIP","open failed: The startxref offset is not followed by whitespace (byte offset 11828).","0.269","0"
"qpdf\fuzz\qpdf_extra\69977.fuzz",".fuzz","28858","SKIP","open failed: The startxref offset points beyond the end of the file (byte offset 28846).","0.267","0"
"qpdf\fuzz\qpdf_extra\69977a.fuzz",".fuzz","230121","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.271","0"
"qpdf\fuzz\qpdf_extra\69977b.fuzz",".fuzz","52851","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\69977c.fuzz",".fuzz","92316","SKIP","open failed: The PDF header does not contain a valid major.minor version.","0.283","0"
"qpdf\fuzz\qpdf_extra\69977d.fuzz",".fuzz","376010","SKIP","open failed: The PDF header does not contain a valid major.minor version.","0.273","0"
"qpdf\fuzz\qpdf_extra\69977e.fuzz",".fuzz","822178","SKIP","open failed: An indirect object must begin with an object number (byte offset 252317).","0.279","0"
"qpdf\fuzz\qpdf_extra\70055.fuzz",".fuzz","4336","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.259","0"
"qpdf\fuzz\qpdf_extra\70245.fuzz",".fuzz","0","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.263","0"
"qpdf\fuzz\qpdf_extra\70306.fuzz",".fuzz","262144","SKIP","open failed: The PDF header does not contain a valid major.minor version.","0.269","0"
"qpdf\fuzz\qpdf_extra\70306a.fuzz",".fuzz","341159","SKIP","open failed: A PDF header was not found in the first 1,024 bytes.","0.268","0"
"qpdf\fuzz\qpdf_extra\70306b.fuzz",".fuzz","243636","SKIP","open failed: The startxref declaration does not contain a byte offset (byte offset 243616).","0.277","0"
"qpdf\fuzz\qpdf_extra\71624.fuzz",".fuzz","14735","SKIP","open failed: The final startxref marker is not token-delimited (byte offset 14011).","0.27","0"
"qpdf\fuzz\qpdf_extra\71689.fuzz",".fuzz","205987","SKIP","open failed: An indirect object must begin with an object number (byte offset 77637).","0.409","0"
"qpdf\fuzz\qpdf_extra\99999d.fuzz",".fuzz","5408","SKIP","open failed: The PDF does not contain a final startxref declaration (byte offset 5408).","0.262","0"
"qpdf\fuzz\qpdf_extra\99999e.fuzz",".fuzz","554938","SKIP","open failed: An indirect object must begin with an object number (byte offset 63879).","0.281","0"
